@RELATION sententcetypes

@ATTRIBUTE type {IMPERATIVE,DECLARATIVE,PEOPLE,LOCATION,OCCASION,REASON,INFORMATION,CHOICE,DESCRIPTION,QUANTITY,FREQUENCY,DISTANCE}
@ATTRIBUTE start {(^),(*)}
@ATTRIBUTE p1 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p2 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p3 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p4 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p5 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p6 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE end {(DT/.),(EM/.),(QM/.)}

@DATA
%
IMPERATIVE,(^),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
IMPERATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(EM/.)
%
DECLARATIVE,(*),(*),(*),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(what/WHQ),(_/VERB),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(what/WHQ),(_/VERB),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(often/JT),(_/VERB),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(_/VERB),(*),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(^),(_/VERB),(*),(much/JT),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(_/VERB),(*),(much/JT),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(_/VERB),(*),(when/WHQ),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(*),(*),(*),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(whose/WHQ),(*),(_/VERB),(*),(*),(*),(DT/.)
DECLARATIVE,(*),(what/WHQ),(_/VERB),(*),(*),(*),(*),(DT/.)
%
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
PEOPLE,(^),(who/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
%
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
LOCATION,(^),(where/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
%
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
