@relation basic_dialogs

@attribute topic {simplePresent,presentProgressive,simplePast,pastProgressive,simplePresentPerfect,presentPerfectProgressive,simplePastPerfect,pastPerfectProgressive,willFuture,goingToFuture,simpleFuturePerfect,futurePerfectProgressive,conditionalSimple,conditionalProgressive,conditionalPerfect,conditionalPerfectProgressive,nothing}
@attribute text String

@data
simplePresent,'VBP(0)'
simplePresent,'VBP(0) VB'
simplePresent,'VBP(0) VB'
simplePresent,'VBZ(0)'
simplePresent,'VBZ(0) VB'
simplePresent,'VBZ(0) VB'
simplePresent,'VBP(0)'
simplePresent,'VBP(0) VB'
simplePresent,'VBP(0) VB'
simplePresent,'VBZ(0)'
simplePresent,'VBZ(0) VB'
simplePresent,'VBZ(0) VB'
simplePresent,'VBZ(be,0)'
presentProgressive,'VBP(be,0) VBG(1)'
presentProgressive,'VBP(be,0) VBG(1)'
presentProgressive,'VBP(be,0) VBG(1)'
presentProgressive,'VBZ(be,0) VBG(1)'
presentProgressive,'VBZ(be,0) VBG(1)'
presentProgressive,'VBZ(be,0) VBG(1)'
presentProgressive,'VBP(be,0) VBG(going,1)'
presentProgressive,'VBP(be,0) VBG(going,1)'
presentProgressive,'VBP(be,0) VBG(going,1)'
presentProgressive,'VBZ(be,0) VBG(going,1)'
presentProgressive,'VBZ(be,0) VBG(going,1)'
presentProgressive,'VBZ(be,0) VBG(going,1)'
simplePast,'VBD'
simplePast,'VBD'
simplePast,'VBD VB'
simplePast,'VBD'
simplePast,'VBD'
simplePast,'VBD VB'
simplePast,'VBD'
simplePast,'VBD VB'
simplePast,'VBD VB'
simplePast,'VBD'
simplePast,'VBD VB'
simplePast,'VBD VB'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
pastProgressive,'VBD(be,0) VBG(going,1)'
simplePresentPerfect,'VBP(have,0) VBN'
simplePresentPerfect,'VBP(have,0) VBN'
simplePresentPerfect,'VBP(have,0) VBD'
simplePresentPerfect,'VBZ(have,0) VBN'
simplePresentPerfect,'VBZ(have,0) VBN'
simplePresentPerfect,'VBZ(have,0) VBD'
simplePresentPerfect,'VBP(have,0) VBN'
simplePresentPerfect,'VBP(have,0) VBN'
simplePresentPerfect,'VBP(have,0) VBN'
simplePresentPerfect,'VBZ(have,0) VBN'
simplePresentPerfect,'VBZ(have,0) VBN'
simplePresentPerfect,'VBZ(have,0) VBN'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(2)'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(going,2)'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(going,2)'
presentPerfectProgressive,'VBP(have,0) VBN(be,1) VBG(going,2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(going,2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(going,2)'
presentPerfectProgressive,'VBZ(have,0) VBN(be,1) VBG(going,2)'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBD'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBD'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
simplePastPerfect,'VBD(have,0) VBN'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
pastPerfectProgressive,'VBD(have,0) VBN(be,1) VBG(going,2)'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
willFuture,'MD(will,0) VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBP(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
goingToFuture,'VBZ(be,0) VBG(going,1) TO VB'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBD'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBD'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
simpleFuturePerfect,'MD(will,0) VB(have,1) VBN'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VBP(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(going,3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(going,3)'
futurePerfectProgressive,'MD(will,0) VBP(have,1) VBN(be,2) VBG(3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(going,3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(going,3)'
futurePerfectProgressive,'MD(will,0) VB(have,1) VBN(be,2) VBG(3)'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalSimple,'MD(would,0) VB'
conditionalProgressive,'MD(would,0) VB VBG(2)'
conditionalProgressive,'MD(would,0) VB VBG(2)'
conditionalProgressive,'MD(would,0) VB VBG(2)'
