@relation basic_dialogs

@attribute topic {greeting,goodbye,weather,other}
@attribute text String

@data
greeting,'Hello'
greeting,'Hey'
greeting,'Hey, Hey man'
greeting,'Hi'
greeting,'How is it going?'
greeting,'How are you doing?'
goodbye,'Goodbye'
goodbye,'Bye'
goodbye,'Farewell'
goodbye,'Have a good day'
goodbye,'Take care'
goodbye,'See you later'
weather,'Lovely day'
weather,'It’s turned out nice again'
weather,'Terrible weather'
weather,'Isn’t this weather miserable'
weather,'Is it cold today'
weather,'I hear it will clear up later'
weather,'looking nice out today'
weather,'It is such a nice day'
weather,'It looks like it may rain soon'
weather,'I really love how rain clears the air'
weather,'It always smells so fresh after it rains'
weather,'I love the night air after it rains'
weather,'I really hope it rains today'
weather,'It seems that it may rain today'
weather,'What is the weather going to be like'
weather,'Is it going to be perfect beach weather'
weather,'I heard that it is going to be warm this weekend'
weather,'How is the weather going to be'
weather,'The forecast says that it will be warm on the weekend'
weather,'The perfect weather'
weather,'The weather is constantly changing'
weather,'I think it may rain'
weather,'Yeah, especially since it\'s ninety degrees outside'
weather,'I really wish it was not so hot every day'
weather,'I can\'t wait until winter'
weather,'I like winter too, but sometimes it gets too cold'
weather,'rather be cold than hot'
weather,'It would not rain in the middle of the summer'
weather,'I would rather deal with the winter than the summer'
weather,'The sun is shining'
weather,'It\'s sunny
